id_voter|id_election|dt_election|Election_Name|cd_election_type|cd_election_cat|fl_absentee|fl_challenged|fl_early_voting|fl_regular
000000001|2|3/18/2000 0:00:00|INP|S|C| || |
000000001|202|11/5/1996 0:00:00|INP|G|S| || |
000000001|1158|5/14/1996 0:00:00|INP|P|S| || |
000000001|1186|9/27/1997 0:00:00|INP|S|S| || |
000000001|1198|5/12/1998 0:00:00|INP|P|S| || |
000000001|1204|11/3/1998 0:00:00|INP|G|S| || |
000000001|1229|5/9/2000 0:00:00|PRIMARY 2000|P|S| || |
000000001|1237|11/7/2000 0:00:00|GENERAL 2000|G|S| || |
000000001|1260|5/14/2002 0:00:00|PRIMARY 2002|P|S| || |
000000001|1269|11/5/2002 0:00:00|GENERAL 2002|G|S| || |
000000001|10006|5/11/2004 0:00:00|PRIMARY 2004|P|S|N||N|Y
000000001|16001|11/2/2004 0:00:00|GENERAL 2004|G|S|N||Y|N
000000001|17061|6/25/2005 0:00:00|BOND AMENDMENT ELECTION|S|S|N||N|Y
000000001|17181|5/9/2006 0:00:00|PRIMARY 2006|P|S|N||N|Y
000000001|17222|11/7/2006 0:00:00|GENERAL 2006|G|S|N||N|Y
000000001|17359|5/13/2008 0:00:00|PRIMARY 2008|P|S|N||N|Y
000000001|17360|11/4/2008 0:00:00|GENERAL 2008|G|S|N||N|Y
000000001|17554|5/11/2010 0:00:00|PRIMARY 2010|P|S|N| |N|Y
000000001|17568|11/2/2010 0:00:00|GENERAL 2010|G|S|N| |N|Y
000000001|17583|11/6/2012 0:00:00|GENERAL 2012|G|S|N| |N|Y
000000001|17594|5/8/2012 0:00:00|PRIMARY 2012|P|S|N| |N|Y
000000001|17599|8/28/2010 0:00:00|SPECIAL 2010|P|S|N| |N|Y
000000001|17637|10/4/2011 0:00:00|GENERAL 2011|G|S|N| |N|Y
000000001|17659|5/14/2011 0:00:00|PRIMARY 2011 |P|S|N| |N|Y
000000001|17784|5/13/2014 0:00:00|PRIMARY 2014|P|S|N| |N|Y
000000001|17785|11/4/2014 0:00:00|GENERAL 2014|G|S|N| |N|Y
000000001|17930|5/10/2016 0:00:00|PRIMARY 2016|P|S|N| |N|Y
000000001|17931|11/8/2016 0:00:00|GENERAL 2016|G|S|N|N|Y|N
000000001|18232|5/8/2018 0:00:00|PRIMARY 2018|P|S|N| |N|Y
000000001|18233|11/6/2018 0:00:00|GENERAL 2018|G|S|N| |N|Y
000000001|18297|10/7/2017 0:00:00|BOND AMENDMENT ELECTION|S|S|N| |N|Y
000000001|18499|6/9/2020 0:00:00|PRIMARY 2020|P|S|N| |N|Y
000000002|2|3/18/2000 0:00:00|INP|S|C| || |
000000002|202|11/5/1996 0:00:00|INP|G|S| || |
000000002|1158|5/14/1996 0:00:00|INP|P|S| || |
000000002|1186|9/27/1997 0:00:00|INP|S|S| || |
000000002|1204|11/3/1998 0:00:00|INP|G|S| || |
000000002|1237|11/7/2000 0:00:00|GENERAL 2000|G|S| || |
000000002|1260|5/14/2002 0:00:00|PRIMARY 2002|P|S| || |
000000002|1269|11/5/2002 0:00:00|GENERAL 2002|G|S| || |
000000002|10006|5/11/2004 0:00:00|PRIMARY 2004|P|S|N||N|Y
000000002|16001|11/2/2004 0:00:00|GENERAL 2004|G|S|N||N|Y
000000002|17061|6/25/2005 0:00:00|BOND AMENDMENT ELECTION|S|S|N||N|Y
000000002|17222|11/7/2006 0:00:00|GENERAL 2006|G|S|N||N|Y
000000002|17359|5/13/2008 0:00:00|PRIMARY 2008|P|S|N||N|Y
000000002|17360|11/4/2008 0:00:00|GENERAL 2008|G|S|N||N|Y
000000002|17554|5/11/2010 0:00:00|PRIMARY 2010|P|S|N| |N|Y
000000002|17568|11/2/2010 0:00:00|GENERAL 2010|G|S|N| |N|Y
000000002|17583|11/6/2012 0:00:00|GENERAL 2012|G|S|N| |N|Y
000000002|17594|5/8/2012 0:00:00|PRIMARY 2012|P|S|N| |N|Y
000000002|17637|10/4/2011 0:00:00|GENERAL 2011|G|S|N| |N|Y
000000002|17930|5/10/2016 0:00:00|PRIMARY 2016|P|S|N| |N|Y
000000002|17931|11/8/2016 0:00:00|GENERAL 2016|G|S|N| |N|Y
000000002|18233|11/6/2018 0:00:00|GENERAL 2018|G|S|N| |N|Y
000000003|2|3/18/2000 0:00:00|INP|S|C| || |
000000003|202|11/5/1996 0:00:00|INP|G|S| || |
000000003|1158|5/14/1996 0:00:00|INP|P|S| || |
000000003|1198|5/12/1998 0:00:00|INP|P|S| || |
000000003|1204|11/3/1998 0:00:00|INP|G|S| || |
000000003|1229|5/9/2000 0:00:00|PRIMARY 2000|P|S| || |
000000003|1237|11/7/2000 0:00:00|GENERAL 2000|G|S| || |
000000003|1260|5/14/2002 0:00:00|PRIMARY 2002|P|S| || |
000000003|1269|11/5/2002 0:00:00|GENERAL 2002|G|S| || |
000000003|10006|5/11/2004 0:00:00|PRIMARY 2004|P|S|N||N|Y
000000003|16001|11/2/2004 0:00:00|GENERAL 2004|G|S|N||N|Y
000000003|17146|6/14/2005 0:00:00|GENERAL MUNICIPAL|G|M|N||N|Y
000000003|17222|11/7/2006 0:00:00|GENERAL 2006|G|S|N||N|Y
000000003|17267|7/14/2007 0:00:00|2007 SCHOOL BOND|S|C|N||N|Y
000000003|17350|5/13/2008 0:00:00|PRIMARY, STATEWIDE|P|C|N||Y|N
000000003|17360|11/4/2008 0:00:00|GENERAL 2008|G|S|N||N|Y
000000003|17554|5/11/2010 0:00:00|PRIMARY 2010|P|S|N| |N|Y
000000003|17568|11/2/2010 0:00:00|GENERAL 2010|G|S|N| |N|Y
000000003|17583|11/6/2012 0:00:00|GENERAL 2012|G|S|N| |N|Y
000000003|17637|10/4/2011 0:00:00|GENERAL 2011|G|S|N| |N|Y
000000003|17659|5/14/2011 0:00:00|PRIMARY 2011 |P|S|N| |N|Y
000000003|17731|6/14/2011 0:00:00|Bridgeport|G|M|N| |N|Y
000000003|17745|1/21/2012 0:00:00|School Bond|S|C|N| |N|Y
000000003|17784|5/13/2014 0:00:00|PRIMARY 2014|P|S|N|N|Y|N
000000003|17785|11/4/2014 0:00:00|GENERAL 2014|G|S|N| |N|Y
000000003|17931|11/8/2016 0:00:00|GENERAL 2016|G|S|N|N|Y|N
000000003|18136|5/10/2016 0:00:00|Eastpointe PRIMARY 2016|P|C|N|N|Y|N
000000003|18213|6/13/2017 0:00:00|BRIDGEPORT|G|M|N| |N|Y
000000003|18232|5/8/2018 0:00:00|PRIMARY 2018|P|S|N| |N|Y
000000003|18233|11/6/2018 0:00:00|GENERAL 2018|G|S|N|N|Y|N
000000003|18499|6/9/2020 0:00:00|PRIMARY 2020|P|S|Y| | |
